rgb_path,current_body_dx,current_body_dy,current_delta_yaw,left_rpm,right_rpm,next_body_dx,next_body_dy,next_delta_yaw,left_mps,right_mps,source_row_index,experiment_id,rgb_abs_path,rgb_timestamp_ns,rejection_reason,split,model_rgb_abs_path,image_age_steps,time_from_start_sec,predicted_next_body_dx,error_next_body_dx,predicted_next_body_dy,error_next_body_dy,predicted_next_delta_yaw,error_next_delta_yaw
rgb/1785902694358189289.png,0.0279854832768472,0.0059041748879345,-0.0261934932585303,4000.0,1431.106201171875,0.0615410089280072,0.0018008900341271,-0.0486566140959698,0.8841732979664014,0.3163364724075763,432,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694358189289.png,1785902694358189289,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694358189289.png,0,43.2,0.07198498,0.010443967,-0.0039580353,-0.0057589253,-0.051582247,-0.0029256344
rgb/1785902694415149868.png,0.0615410089280072,0.0018008900341271,-0.0486566140959698,4000.0,1729.0155029296875,0.0295834950659821,0.0008494935927979,-0.0238446238470502,0.8841732979664014,0.3821873348650945,433,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694415149868.png,1785902694415149868,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694358189289.png,1,43.300000000000004,0.048400562,0.018817067,-0.0013081875,-0.0021576812,-0.037062123,-0.0132174995
rgb/1785902694550781550.png,0.0295834950659821,0.0008494935927979,-0.0238446238470502,4000.0,2053.8623046875,0.062507557020085,-0.0176504803771207,-0.0447181460367822,0.8841732979664014,0.4539925518761052,434,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694550781550.png,1785902694550781550,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694358189289.png,2,43.400000000000006,0.07529971,0.012792155,-0.0038685077,0.013781972,-0.050601028,-0.0058828816
rgb/1785902694618065314.png,0.062507557020085,-0.0176504803771207,-0.0447181460367822,4000.0,2253.824951171875,0.0340503084970816,0.0001155679133333,-0.0238577236888677,0.8841732979664014,0.4981929600291501,435,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694618065314.png,1785902694618065314,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694358189289.png,3,43.5,0.046921544,0.012871236,-0.0018366751,-0.001952243,-0.03443722,-0.010579497
rgb/1785902694749760969.png,0.0340503084970816,0.0001155679133333,-0.0238577236888677,4000.0,2582.5029296875,0.0661055181160402,-0.0038880418904278,-0.0414333297527504,0.8841732979664014,0.5708450330874226,436,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694749760969.png,1785902694749760969,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694749760969.png,0,43.6,0.07419511,0.008089595,-0.0047181323,-0.0008300904,-0.042230256,-0.0007969253
rgb/1785902694812432888.png,0.0661055181160402,-0.0038880418904278,-0.0414333297527504,4000.0,2556.296142578125,0.0384415005490368,0.0021482432119055,-0.0199831166797452,0.8841732979664014,0.5650521977405227,437,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694812432888.png,1785902694812432888,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694749760969.png,1,43.7,0.03957749,0.00113599,-0.0015393071,-0.0036875503,-0.022746509,-0.0027633924
rgb/1785902694948254897.png,0.0384415005490368,0.0021482432119055,-0.0199831166797452,3880.177734375,2447.029541015625,0.0647746664218832,-0.0066117629009515,-0.036047462982981,0.8576873860245358,0.5408995448752487,438,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694948254897.png,1785902694948254897,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694749760969.png,2,43.800000000000004,0.07988201,0.015107341,-0.0040669125,0.0025448506,-0.037405383,-0.0013579205
rgb/1785902695018460816.png,0.0647746664218832,-0.0066117629009515,-0.036047462982981,3734.673828125,2501.510498046875,0.0325113862802206,0.0028257111984872,-0.0177227157103045,0.8255247188605217,0.5529421967389202,439,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695018460816.png,1785902695018460816,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902694749760969.png,3,43.900000000000006,0.04160402,0.009092633,-0.0014186507,-0.004244362,-0.021146031,-0.0034233145
rgb/1785902695146186236.png,0.0325113862802206,0.0028257111984872,-0.0177227157103045,3961.052978515625,2540.412841796875,0.075808669249065,-0.007812873868158,-0.0332866399701534,0.8755643188584494,0.5615413001319353,440,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695146186236.png,1785902695146186236,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695146186236.png,0,44.0,0.0739153,-0.0018933639,-0.0040390184,0.003773855,-0.03251167,0.0007749684
rgb/1785902695215793355.png,0.075808669249065,-0.007812873868158,-0.0332866399701534,4000.0,2329.310546875,0.0403283067383701,-0.0050849729506326,-0.0174698060061098,0.8841732979664014,0.5148785470545977,441,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695215793355.png,1785902695215793355,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695146186236.png,1,44.1,0.04091476,0.0005864538,-0.0014464305,0.0036385423,-0.017189378,0.00028042868
rgb/1785902695351588767.png,0.0403283067383701,-0.0050849729506326,-0.0174698060061098,4000.0,2317.474365234375,0.065485786281647,0.0003538384335583,-0.0407558729739447,0.8841732979664014,0.5122622381154676,442,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695351588767.png,1785902695351588767,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695146186236.png,2,44.2,0.07712029,0.011634506,-0.004003531,-0.004357369,-0.03254521,0.008210663
rgb/1785902695424624211.png,0.065485786281647,0.0003538384335583,-0.0407558729739447,4000.0,2128.8056640625,0.0291069019478171,0.0019666549445877,-0.0215558409073721,0.8841732979664014,0.4705582811809239,443,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695424624211.png,1785902695424624211,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695146186236.png,3,44.300000000000004,0.038759474,0.009652572,-0.0011404434,-0.0031070984,-0.018206343,0.003349498
rgb/1785902695557679058.png,0.0291069019478171,0.0019666549445877,-0.0215558409073721,4000.0,1837.702392578125,0.0707151574784438,-0.0045684528446144,-0.0428721661645772,0.8841732979664014,0.4062118462816368,444,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695557679058.png,1785902695557679058,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695557679058.png,0,44.400000000000006,0.064104125,-0.0066110343,-0.004671283,-0.00010283012,-0.034920722,0.007951442
rgb/1785902695614030638.png,0.0707151574784438,-0.0045684528446144,-0.0428721661645772,4000.0,1506.0504150390625,0.0347022386129175,-0.0031250705067186,-0.0232773482902157,0.8841732979664014,0.3329023905921889,445,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695614030638.png,1785902695614030638,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695557679058.png,1,44.5,0.03544785,0.0007456131,-0.0015068096,0.001618261,-0.018463781,0.004813567
rgb/1785902695751953728.png,0.0347022386129175,-0.0031250705067186,-0.0232773482902157,4000.0,1391.28125,0.0886618932322255,-0.0117327717615397,-0.0461884592191981,0.8841732979664014,0.3075334328028293,446,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695751953728.png,1785902695751953728,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695557679058.png,2,44.6,0.06439707,-0.024264827,-0.0044917343,0.0072410377,-0.036681358,0.009507101
rgb/1785902695814247482.png,0.0886618932322255,-0.0117327717615397,-0.0461884592191981,4000.0,1238.061279296875,0.0299788133280109,0.0007020746792251,-0.0261492983094306,0.8841732979664014,0.273665181100105,447,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695814247482.png,1785902695814247482,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695557679058.png,3,44.7,0.03623152,0.006252708,-0.0017097474,-0.002411822,-0.018988883,0.007160416
rgb/1785902695961453626.png,0.0299788133280109,0.0007020746792251,-0.0261492983094306,4000.0,985.9330444335938,0.0737573313130537,-0.0298776257950348,-0.0479277879678816,0.8841732979664014,0.2179339178677262,448,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695961453626.png,1785902695961453626,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695961453626.png,0,44.800000000000004,0.064311296,-0.009446032,-0.0024325578,0.027445067,-0.04105715,0.0068706386
rgb/1785902696015295542.png,0.0737573313130537,-0.0298776257950348,-0.0479277879678816,4000.0,853.5051879882812,0.0406543528078964,0.0030072006545606,-0.0276940796828611,0.8841732979664014,0.188661624223758,449,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696015295542.png,1785902696015295542,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695961453626.png,1,44.900000000000006,0.038891315,-0.0017630383,-0.0018894601,-0.004896661,-0.026799956,0.0008941237
rgb/1785902696149922188.png,0.0406543528078964,0.0030072006545606,-0.0276940796828611,4000.0,784.5902099609375,0.102014373477157,-0.0099494321440296,-0.0542411810698977,0.8841732979664014,0.1734284283733283,450,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696149922188.png,1785902696149922188,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695961453626.png,2,45.0,0.06468604,-0.037328333,-0.002159802,0.0077896295,-0.03958477,0.01465641
rgb/1785902696213813822.png,0.102014373477157,-0.0099494321440296,-0.0542411810698977,4000.0,749.23095703125,0.0558091010484787,-0.0018380238458551,-0.0327012930358389,0.8841732979664014,0.1656125015542108,451,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696213813822.png,1785902696213813822,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902695961453626.png,3,45.1,0.039885648,-0.015923452,-0.0013257333,0.00051229063,-0.024081118,0.008620176
rgb/1785902696347802577.png,0.0558091010484787,-0.0018380238458551,-0.0327012930358389,4000.0,730.8869018554688,0.0948834575047024,0.0092558909593262,-0.0601117669807093,0.8841732979664014,0.1615576706134988,452,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696347802577.png,1785902696347802577,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696347802577.png,0,45.2,0.06781514,-0.027068317,-0.0021500008,-0.011405892,-0.04756474,0.012547027
rgb/1785902696414905808.png,0.0948834575047024,0.0092558909593262,-0.0601117669807093,4000.0,719.595947265625,0.0366789655594406,0.0071310349455902,-0.0276817370551973,0.8841732979664014,0.159061880474276,453,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696414905808.png,1785902696414905808,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696347802577.png,1,45.300000000000004,0.040173292,0.003494326,-0.0009611704,-0.008092205,-0.028348291,-0.000666555
rgb/1785902696550514190.png,0.0366789655594406,0.0071310349455902,-0.0276817370551973,4000.0,713.406005859375,0.0834178137987824,-0.0042525869432362,-0.0455720206387502,0.8841732979664014,0.1576936352474303,454,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696550514190.png,1785902696550514190,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696347802577.png,2,45.400000000000006,0.07099774,-0.012420073,-0.0021913669,0.0020612201,-0.050369684,-0.0047976635
rgb/1785902696617614068.png,0.0834178137987824,-0.0042525869432362,-0.0455720206387502,4000.0,710.1761474609375,0.0458009379148335,-0.0060003092207324,-0.0250911416745665,0.8841732979664014,0.1569796966094026,455,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696617614068.png,1785902696617614068,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696347802577.png,3,45.5,0.044092365,-0.0017085746,-0.0011554069,0.004844902,-0.03019162,-0.0051004793
rgb/1785902696749517681.png,0.0458009379148335,-0.0060003092207324,-0.0250911416745665,3695.99951171875,654.5994262695312,0.0588776092359099,-0.0085028444450674,-0.0563043644541371,0.8169760193896441,0.1446948333929114,456,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696749517681.png,1785902696749517681,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696749517681.png,0,45.6,0.07138735,0.012509741,-0.0017393433,0.0067635016,-0.0511136,0.0051907636
rgb/1785902696814711010.png,0.0588776092359099,-0.0085028444450674,-0.0563043644541371,3295.99951171875,625.6070556640625,0.0729621810820073,-0.0226766344250593,-0.0505009435640778,0.728558689593004,0.138286263409386,457,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696814711010.png,1785902696814711010,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696749517681.png,1,45.7,0.039304323,-0.033657856,-0.0013690299,0.021307604,-0.036581017,0.013919927
rgb/1785902696950596396.png,0.0729621810820073,-0.0226766344250593,-0.0505009435640778,2895.99951171875,540.4981689453125,0.0426353987389209,-0.0025561345812107,-0.0287426730261747,0.6401413597963639,0.1194735121452945,458,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696950596396.png,1785902696950596396,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696749517681.png,2,45.800000000000004,0.047432512,0.004797112,-0.0014922115,0.001063923,-0.037451494,-0.008708822
rgb/1785902697015718547.png,0.0426353987389209,-0.0025561345812107,-0.0287426730261747,2650.33837890625,481.0165100097656,0.0334975870821467,0.0038887999592091,-0.0302028409424739,0.5858396063011163,0.1063254885079057,459,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902697015718547.png,1785902697015718547,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902696749517681.png,3,45.900000000000006,0.058777124,0.025279537,-0.0017006518,-0.0055894516,-0.0484866,-0.01828376
rgb/1785902697152191899.png,0.0334975870821467,0.0038887999592091,-0.0302028409424739,2655.43212890625,760.6368408203125,0.0708922897932544,0.0020925819574546,-0.0560553332679586,0.5869655457352454,0.1681336960257101,460,20260804_morning_dry_004,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902697152191899.png,1785902697152191899,,test,/kaggle/input/notebooks/samantousi/motion-vision/vit-motion-dataset/20260804_morning_dry_004/rgb/1785902697152191899.png,0,46.0,0.061225593,-0.009666696,-0.0044039893,-0.006496571,-0.05661563,-0.00056029484
